applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
b5c95ce6-d7d7-655f-8486-875faba8d013,0,0.40518569314424424,0.36518569314424426,0.4451856931442442
56a17842-004a-469f-2c48-87d050fcb493,0,0.3154318279415317,0.2754318279415317,0.35543182794153166
bde3cb1f-6fdb-d1d0-16a4-0df951f11a3a,0,0.3042923344991733,0.26429233449917333,0.3442923344991733
5d0c4b4d-e820-19a7-5f53-e85f3101c699,1,0.13692267818629997,0.09692267818629996,0.17692267818629998
8abeb787-d645-c5f1-7c7b-917d680e0c80,1,0.04946870035345649,0.00946870035345649,0.0894687003534565
9c40ffa7-9d22-81a7-69ee-f6bed5365f63,0,0.5515679260991645,0.5115679260991645,0.5915679260991645
71ee4e0b-e0e0-fdde-25e2-2937e6c6d1a1,0,0.6213471045189197,0.5813471045189197,0.6613471045189198
9d7f83db-cb78-c338-6b1a-7db336fbdc03,1,0.07743704643425732,0.03743704643425732,0.11743704643425731
395001e1-4900-6b69-d471-417edc2d9c02,0,0.589304129708058,0.549304129708058,0.629304129708058
ca0a48f0-7902-70ee-b69f-ed3967ba189b,1,0.05815595090805214,0.018155950908052138,0.09815595090805214
ba161ad4-a0f4-b906-ebbe-1cc4c3f43454,0,0.5860618549489943,0.5460618549489943,0.6260618549489944
95cff453-9103-524e-a3b9-812014ba9a33,1,0.13813492076935718,0.09813492076935718,0.1781349207693572
6bf1121e-7283-4173-e814-2b45da1e77d4,1,0.09985787122009573,0.05985787122009573,0.13985787122009574
51f1f020-07f2-4ed1-5db7-3a46087d3f80,1,0.17982472147090586,0.13982472147090586,0.21982472147090587
b78394da-3d6c-52d8-7168-c7bfa5bf0cd1,0,0.5931259345242479,0.5531259345242479,0.6331259345242479
a26f93dc-2710-6573-49f4-ccbec0345910,1,0.21487338469455103,0.17487338469455102,0.254873384694551
59d1ee54-4816-c1b9-43d5-a78a7c5248b8,0,0.22833490328627104,0.18833490328627103,0.268334903286271
24375a09-e2f2-49eb-aea8-5fe926a435f9,0,0.39233843551650366,0.3523384355165037,0.43233843551650364
574b79ed-17e3-cc46-6b6e-0ccc652f4b36,0,0.5370289606492952,0.4970289606492952,0.5770289606492952
9ace8d58-249a-0133-7267-f5fe826d3756,1,0.2245786873888435,0.1845786873888435,0.2645786873888435
1aa61b04-5e57-51ed-14d5-e2e50e974181,0,0.3095581088401215,0.26955810884012155,0.3495581088401215
df7290f2-ddb1-9772-c82a-063250cd7803,1,0.08939279512046826,0.04939279512046826,0.12939279512046825
0b053746-aab0-f8cc-29d8-e8c6eeb246af,1,0.08323718021131621,0.04323718021131621,0.12323718021131622
d8adff16-6bdb-cf1e-135f-a0132299b349,1,0.12142195829561461,0.0814219582956146,0.16142195829561462
e9833ffb-fea7-1d61-b1a3-307f47abc886,0,0.55490437580212,0.51490437580212,0.5949043758021201
39981d15-7232-69d1-2794-565e85a87d21,1,0.0623691459673174,0.0223691459673174,0.1023691459673174
980c7b33-0498-2c58-88fd-53b985135560,0,0.47450080821033064,0.43450080821033066,0.5145008082103306
96ab8df1-602f-a768-d97e-0b18d2dc6b65,1,0.1448671105590628,0.10486711055906278,0.1848671105590628
c3cc2fa4-1bbc-108f-87a1-b4ba06fd08db,0,0.7591388573759388,0.7191388573759387,0.7991388573759388
37444e0a-9d73-a71a-23c8-93b532e3d64a,1,0.19024044783165076,0.15024044783165075,0.23024044783165076
3581ee52-965b-2811-1fab-670fb4fe13e7,0,0.5285995410918981,0.4885995410918981,0.5685995410918981
d18bbbc9-40b8-5b4e-6786-de1d64c88031,1,0.21240877363130506,0.17240877363130505,0.25240877363130504
81596a2f-bb4b-4d48-0190-05960f004739,0,0.36671183382299866,0.3267118338229987,0.40671183382299864
00dfa941-a04b-b634-1680-859175b74b7b,1,0.25007979433730615,0.21007979433730614,0.29007979433730613
fefebf68-8e15-0ba8-83b6-8813de6c0aa1,1,0.04439420198721785,0.0043942019872178495,0.08439420198721785
512877fc-9acd-059c-4601-fcf629bcd6aa,1,0.10080259710747819,0.060802597107478186,0.1408025971074782
d3ba9545-dd25-2966-b83f-e83715a10f87,1,0.07443336804136881,0.03443336804136881,0.1144333680413688
4c60e61a-b50a-4064-8a82-893b00460561,1,0.09022428963446244,0.05022428963446244,0.13022428963446245
18b0d36e-5e8a-1c22-46dc-0d13a2305072,0,0.3115074617527913,0.27150746175279133,0.3515074617527913
f3e67010-d959-600b-0840-45a67a0262a9,0,0.33037776799210916,0.2903777679921092,0.37037776799210914
5b179f2c-3c22-798f-915f-a70d639b5c8f,0,0.46394642925713236,0.4239464292571324,0.5039464292571324
9f4f2c82-92cc-16dd-7e8d-530ca1052ff0,1,0.18124096489860883,0.14124096489860882,0.22124096489860884
15369a5d-8bfe-6165-1d07-672f3a88b156,1,0.22589258602302978,0.18589258602302977,0.2658925860230298
e20da17b-d8d4-5c93-9f4e-58343999a5d9,1,0.15106547918415272,0.11106547918415272,0.19106547918415273
18aba709-6c99-5206-4cd6-fd213c9e12f7,0,0.30615663593984893,0.26615663593984895,0.3461566359398489
e4cc9d18-ef78-2759-7d76-0d767877f7ba,1,0.09955327262954684,0.05955327262954684,0.13955327262954684
481b1d4f-5536-d3b1-28f1-c4373937ff45,1,0.10143844118780065,0.06143844118780065,0.14143844118780066
55c8e0da-889c-a3e3-c1c3-c9cc327877d5,1,0.09468041319120095,0.05468041319120095,0.13468041319120094
c1df1760-5875-928e-8cab-a83cffa366ae,1,0.030260900959068797,0.0,0.0702609009590688
04f1c0a4-8fdc-16b0-a8f7-d69285c7c4eb,1,0.11066718304043895,0.07066718304043895,0.15066718304043894
c7c6cb00-194a-cf0e-ae82-349011eb9ab2,0,0.6535642524905092,0.6135642524905092,0.6935642524905092
0b31d721-0bc3-1c37-d571-4eb2f86cd8db,0,0.4902989235458266,0.4502989235458266,0.5302989235458266
a4c47f32-e8ff-f71f-91b9-1253cc5e0a78,1,0.07242172266822328,0.032421722668223275,0.11242172266822328
20c2ed47-1546-9352-f3b5-af07fe8c4a0a,1,0.15042024384575367,0.11042024384575366,0.19042024384575368
b33b9901-c0ca-301c-07c5-9d1a2a00ec42,0,0.35207346319276994,0.31207346319276996,0.3920734631927699
5ac7cd98-44df-d145-efd9-f1f48e3e35f8,1,0.04517055287636239,0.005170552876362387,0.08517055287636238
a5a4105b-ec1f-bc17-d5d3-c4998c120345,0,0.31382861610764407,0.2738286161076441,0.35382861610764405
c43f6acb-c5de-3c3a-a1be-d0315356aac6,0,0.7577381114377859,0.7177381114377859,0.797738111437786
d79034c6-e05d-e88d-dbce-c36d44232616,1,0.03656980585959528,0.0,0.07656980585959527
d3de29a4-7fad-e50f-e7e3-8975a8e409c0,1,0.07085169783856551,0.030851697838565513,0.11085169783856552
7cdd2d87-a740-3755-707c-bd5e2def1b3a,1,0.22347936186187875,0.18347936186187874,0.26347936186187876
cb1fdb29-d9c4-1d3a-708f-6422ddd308be,1,0.06006127853315167,0.02006127853315167,0.10006127853315167
dfa5de00-b910-2b3f-c7bf-972ff8a2d551,0,0.4574118228895199,0.41741182288951995,0.4974118228895199
bd2e1ead-1b35-314e-43a7-c1e5b44d3f92,0,0.8232018419301206,0.7832018419301205,0.8632018419301206
8dba985c-546b-ba91-b5f4-1e774e633f20,1,0.12136609761870736,0.08136609761870736,0.16136609761870735
5febd483-0320-fc6c-174c-d210b8adb11f,1,0.08059566843669971,0.04059566843669971,0.12059566843669972
a887f733-b62f-d06d-6925-7747605fc98d,1,0.0811508949642343,0.041150894964234304,0.12115089496423431
1bd6d52e-53e0-cf98-e992-4df9a1b7cc05,1,0.15196948046747746,0.11196948046747746,0.19196948046747747
19fecff9-ad9a-4140-c0c9-aeea590c045b,1,0.09506522158196501,0.05506522158196501,0.13506522158196502
869450ba-7042-ee29-ecbd-5a8c431c7423,1,0.11329413197942362,0.07329413197942361,0.15329413197942363
89730255-003d-758c-1daf-4bc6b407a0ba,0,0.40172987289971684,0.36172987289971686,0.4417298728997168
785fc8c3-c299-0ea1-921a-e92c3dca5476,1,0.12577187462855077,0.08577187462855076,0.16577187462855078
a110c6b9-1e93-f9b5-cef5-34b1e062455c,1,0.06442826045947818,0.024428260459478178,0.10442826045947817
98f5283f-fd29-e195-7651-b0b4b4ac730c,0,0.5523043283814242,0.5123043283814241,0.5923043283814242
efc3fafa-d2fa-ffb3-de87-bff7121b97d3,0,0.30391474686812603,0.26391474686812605,0.343914746868126
c4b5859c-6a91-0b3b-2bd4-405478cf0b0b,1,0.0869526241838627,0.046952624183862694,0.1269526241838627
4e2ba26f-4f12-fc09-96a3-b31fb19c6d6d,1,0.2455672976369991,0.2055672976369991,0.2855672976369991
854bc54a-ec91-e026-2abf-778625362d08,0,0.49483934161255133,0.45483934161255135,0.5348393416125513
4495f9d0-9cd3-09ff-c386-698ca1a45c1c,1,0.11745255279187508,0.07745255279187507,0.1574525527918751
41686baf-4ab0-9e68-10ea-3a6403142372,0,0.30439469616345477,0.2643946961634548,0.34439469616345475
5a93ef9c-c2c9-1e8b-bc24-831046ed00c0,1,0.05273839668705984,0.012738396687059839,0.09273839668705984
f4246899-f77b-9273-b60c-adf986312a22,0,0.7237126090135503,0.6837126090135502,0.7637126090135503
2c897c92-b9a8-3041-8e40-9cad7b8682e9,1,0.23093268160184977,0.19093268160184976,0.27093268160184975
7c557f65-bdf8-493f-3773-6396599ec275,0,0.4403022682866773,0.4003022682866773,0.48030226828667727
079d8643-0856-0708-73d7-ad59001ebf5f,0,0.5028393461344383,0.4628393461344383,0.5428393461344383
dc804047-bf70-ffa8-f1ad-877510e1ad35,1,0.09920234259553937,0.059202342595539366,0.13920234259553937
6cd5a4ba-6b69-1432-624f-f5bb8d761259,1,0.1616147066835772,0.12161470668357718,0.2016147066835772
4b978840-1e50-6e6f-de4c-4f124b440aa6,1,0.11037715334169114,0.07037715334169115,0.15037715334169113
5edef710-22e8-39f5-0da3-21805a7b7d52,1,0.06274987075312755,0.022749870753127545,0.10274987075312755
62d22278-39c2-3ab2-2126-efdc445c9ef9,1,0.017222368497958725,0.0,0.057222368497958725
a0d50855-d9ea-cd45-b1e8-84e5d152d07f,1,0.0369107268133913,0.0,0.0769107268133913
056b25c9-6818-b356-f881-cc97bd1762cf,1,0.21176199386957503,0.17176199386957502,0.25176199386957504
76dfcd09-26f7-8a2e-b5cf-4d656bd2600c,1,0.16779327808600233,0.12779327808600233,0.20779327808600234
9139eae6-c425-8916-f79d-0709f640b8b8,1,0.09338950479705621,0.05338950479705621,0.13338950479705622
c6e7d418-da84-a4a1-4f73-8cb34ca4d6b1,1,0.11981379025614448,0.07981379025614449,0.15981379025614448
02471b62-5101-73fa-a8e6-54ee8cc673c9,1,0.1684634959174427,0.1284634959174427,0.2084634959174427
4b47587f-351c-3218-01fd-dee388df5fc0,0,0.4158690503649652,0.3758690503649652,0.45586905036496517
772f025e-c7ae-049c-f38d-c090a9e90771,0,0.4218837561658228,0.3818837561658228,0.4618837561658228
f701a749-3279-71a8-624d-b4e4a0a7f488,0,0.3443345776552487,0.30433457765524874,0.3843345776552487
0c0f0aa3-2197-9d20-d2fc-a1506f799f4d,1,0.12012270121144321,0.08012270121144321,0.1601227012114432
fd1a4405-40bf-37f9-f1ac-1eeb63db8774,1,0.07894232024314582,0.03894232024314582,0.11894232024314583
ef0d54d8-88f8-9905-0fd4-854030d9d489,1,0.2557178693626484,0.2157178693626484,0.2957178693626484
56a971cb-7eae-0691-bf34-9d53724b8160,1,0.04518924962801059,0.005189249628010588,0.08518924962801058
a7d2397e-5b96-052f-c68d-3c9766eee91e,0,0.353295768595539,0.31329576859553904,0.393295768595539
0053898d-5daf-5dd7-fcc3-350994dcee15,0,0.3688380025814864,0.32883800258148643,0.4088380025814864
8a8f5494-4432-3ca4-769a-7435808d4c4d,1,0.17793830226961005,0.13793830226961004,0.21793830226961006
2201c9a8-37ca-7285-cffd-069974fd9692,0,0.36232459857165145,0.32232459857165147,0.4023245985716514
3535104d-df38-08fd-358d-2337ed46b484,0,0.5320352656648673,0.49203526566486727,0.5720352656648673
7c02fd98-9c26-1531-5504-491ecac7cade,1,0.0711633625088693,0.0311633625088693,0.1111633625088693
472e90c2-7609-1ef0-f0e2-f928b5d0d0e7,0,0.5303204961079111,0.4903204961079111,0.5703204961079111
58fea0fa-271e-1a5d-4ae8-7c96d95870ef,0,0.4116719890422542,0.37167198904225424,0.4516719890422542
9afa9267-1da6-c4d5-7fb9-c3f419cb8660,0,0.9518161934623667,0.9118161934623666,0.9918161934623667
37a3e34e-948a-b986-f748-e6f3e0c916ff,1,0.20055581184173646,0.16055581184173645,0.24055581184173647
c847ddb4-d5ed-c39a-64b9-02f420b72384,0,0.4442566875345948,0.4042566875345948,0.4842566875345948
efc4faad-e09c-3169-d627-b82f3da00e1c,1,0.13387617091512574,0.09387617091512573,0.17387617091512575
4490ce0e-bc3d-3671-67a8-240ae4fc7b22,0,0.49460190227174056,0.4546019022717406,0.5346019022717405
eaae43f8-f339-0110-d596-874a5cbad5f4,1,0.2291689101389277,0.1891689101389277,0.2691689101389277
1a29a25b-3cfe-8d37-1e7d-da35f6b61b30,1,0.18777367676403983,0.14777367676403982,0.22777367676403984
e5a6e556-88f1-9c64-4a73-77e97d7fdaec,1,0.09128607778197073,0.05128607778197073,0.13128607778197074
81d1e09c-81ca-dc09-cdc6-70faf9d088a1,1,0.22139549027969532,0.18139549027969532,0.26139549027969533
3fde0f3d-01b0-eab1-960a-0ec99ea028ae,1,0.13547448952018978,0.09547448952018978,0.1754744895201898
ab73e64e-7f49-e1ed-ba77-e14da6936e10,1,0.09274168668665028,0.05274168668665028,0.1327416866866503
3a44257c-dbcf-311c-5c4c-89d55dc930cd,0,0.5981548697508858,0.5581548697508858,0.6381548697508859
ccb272b4-b894-ed8b-21bc-0b17ade41775,1,0.18805158050882348,0.14805158050882347,0.2280515805088235
1a91ca3d-4767-7ffe-ad5a-1b44a50ff13e,1,0.09034905475053617,0.05034905475053617,0.13034905475053618
125b34c2-2d86-1278-5401-b2fbc7bfae4e,0,0.522663529773529,0.48266352977352905,0.5626635297735291
8b5a67cf-2b0a-d777-1ea4-83707762ec14,1,0.0990060813586119,0.0590060813586119,0.1390060813586119
1d1f3e55-86de-0935-7197-7a326ba552a3,0,0.7944896749247896,0.7544896749247896,0.8344896749247896
2272d465-0ed7-8005-97cb-bc4f09f19707,1,0.10641221113452916,0.06641221113452916,0.14641221113452915
e0c6a43a-58f0-f23f-b93a-6512f7343614,0,0.2623626992945589,0.2223626992945589,0.3023626992945589
23c54196-0e24-3982-393a-0447494338fa,0,0.3087811355406651,0.26878113554066513,0.3487811355406651
1dc01e1e-9414-0418-f65e-be8806bda130,0,0.5057281494298349,0.4657281494298349,0.5457281494298349
93afa8b3-f0d0-12c2-bdca-db37e3fad63d,1,0.10703636991494547,0.06703636991494547,0.14703636991494548
1501c785-38b1-6be9-32de-6cbecdd0d87a,1,0.16336390055457517,0.12336390055457516,0.20336390055457518
a708ea0c-9a2c-1f91-f4ea-763bf04222fd,0,0.5667927919479319,0.5267927919479318,0.6067927919479319
44b4bc55-7e54-bf71-b23e-1fdff33d561d,0,0.469422349943723,0.429422349943723,0.509422349943723
a3d512d6-9dea-f323-9447-68ff5cdd1710,0,0.6777199930863477,0.6377199930863476,0.7177199930863477
8c9fcbd0-4eb2-fece-8858-2bfe0dcd34fa,1,0.10315937372772677,0.06315937372772676,0.14315937372772677
c8b563cf-0dc2-ea52-f588-97ba8e2a689d,1,0.1308317653881613,0.09083176538816129,0.1708317653881613
1df48cc2-00d4-68e0-7884-215a9a00b6a9,1,0.10376605398531889,0.0637660539853189,0.1437660539853189
ee7ee463-1f3d-618e-e624-7f2377202543,1,0.07539464214067082,0.03539464214067082,0.11539464214067083
bae211c1-827b-4d39-5ec6-6062cbca57a9,0,0.3661205579553549,0.32612055795535494,0.4061205579553549
d9b6064c-4996-8209-9725-73101f645a07,1,0.08810379248128591,0.04810379248128591,0.12810379248128592
bffd0068-0088-217e-9aad-990bb9e8b9c0,1,0.1203703711789643,0.08037037117896431,0.1603703711789643
ff005dd1-c48b-9ffe-1994-5ef90922e152,0,0.4230047465749825,0.3830047465749825,0.4630047465749825
0edb60a1-5c6c-6085-dc5f-a491119008e6,1,0.07933936959326725,0.03933936959326725,0.11933936959326724
3db4f578-c5b7-ffca-94f0-b5d7dfd386ec,0,0.4150484354448371,0.3750484354448371,0.4550484354448371
2b086328-cfd9-125d-1144-cb94d8507688,0,0.6250962413276437,0.5850962413276437,0.6650962413276438
0102c2e6-29e0-7259-85be-75f5c954579e,1,0.12570127957355617,0.08570127957355617,0.16570127957355618
cdc0667d-31b8-b03a-4b54-c4b8850ab8b7,0,0.6146611438976464,0.5746611438976463,0.6546611438976464
64bd23ba-5ac5-0e0e-409a-31f4ba707b53,0,0.603020113538764,0.5630201135387639,0.643020113538764
7c2238c3-28e9-32d2-b798-38d96080b22a,0,0.30245751893331707,0.2624575189333171,0.34245751893331705
d908ec1d-87b1-4e8c-82a8-a8f81c1bcd62,1,0.24758075210088196,0.20758075210088195,0.28758075210088196
32dcbe73-a20b-3c40-6e39-dea56d2a3798,0,0.2871912071735266,0.24719120717352658,0.32719120717352657
1cc93aa2-b743-3923-b01d-ec8bf20cd37b,0,0.39849577912704653,0.35849577912704655,0.4384957791270465
5b813449-032d-50ca-02be-386a5d783aa2,1,0.10284076464257869,0.06284076464257868,0.1428407646425787
9a525436-2f8d-187f-419b-696188fd51fa,1,0.19651549079887032,0.1565154907988703,0.23651549079887033
e2a9841d-ed22-624d-646c-559e6cf67511,0,0.5771872516477428,0.5371872516477427,0.6171872516477428
458ebdf7-bff6-531c-89a3-7fdf5df55a15,0,0.9047951083638228,0.8647951083638228,0.9447951083638229
d5c58119-835c-0451-dbab-1b441750e4b9,1,0.19616913749513293,0.15616913749513292,0.23616913749513294
1c135485-64d0-c96e-0b49-6e487d64eda1,0,0.5042791647898558,0.4642791647898558,0.5442791647898558
6c2f5285-4220-e303-86f7-e7ab6ba29eed,0,0.365803287372051,0.325803287372051,0.40580328737205096
ced36414-c953-deda-f379-c2440139f438,1,0.07469173168319476,0.03469173168319476,0.11469173168319477
64464ee7-7c7a-f26a-f8ed-7427b8ae58f3,0,0.38009586866868955,0.34009586866868957,0.42009586866868953
af41f67f-49d8-d52d-32ed-05f27fab7918,0,0.35759509265190254,0.31759509265190256,0.3975950926519025
c37eb05f-7bea-1960-f1ca-6c7e5a22be4c,1,0.014094604833477435,0.0,0.05409460483347744
9849bbe9-a9b1-6703-be68-120d53e0056e,1,0.06677750091921139,0.02677750091921139,0.1067775009192114
1deeb80e-1100-7f3e-2933-78744fe60ff7,1,0.22785983825251985,0.18785983825251984,0.26785983825251986
0e7e4022-7436-6358-41e3-6356bad2c226,0,0.6623785365155342,0.6223785365155342,0.7023785365155343
8de2f552-ad1d-eea0-9681-f27a794c9e9e,0,0.408378002383156,0.36837800238315604,0.448378002383156
a7fee79d-5156-79c8-dc12-fbac835ef4cd,0,0.37599649817946135,0.33599649817946137,0.4159964981794613
925c9256-d0b6-a517-525e-7c724e7b552c,0,0.5515786593937518,0.5115786593937518,0.5915786593937519
0aecd6c3-55cb-c58e-1297-39d33674315c,0,0.35824795246757923,0.31824795246757925,0.3982479524675792
7925604b-2e4b-8fc0-3ca1-279b0beb0a40,1,0.04434192410461796,0.004341924104617957,0.08434192410461797
47683ead-b36d-7806-4454-4f1e1d3b1653,1,0.04802557845494366,0.008025578454943658,0.08802557845494366
26e70bf6-c262-1c81-9fe9-999332c555a2,0,0.2986999030598787,0.2586999030598787,0.3386999030598787
f4a068a5-005e-90d3-0b46-783fb892828a,1,0.053639700585379174,0.013639700585379173,0.09363970058537918
561789a8-b6e7-298d-f15c-c91b12cfa963,0,0.45042859539679064,0.41042859539679066,0.4904285953967906
5f23155c-4e70-68ad-aaf2-bdb1867f2d07,0,0.8821499374737494,0.8421499374737493,0.9221499374737494
7a7d4c17-a316-1762-3d73-4e2574723b76,0,0.30035297510691894,0.26035297510691896,0.3403529751069189
a263c5fc-2a5e-c32e-4c21-5d415f28238c,0,0.28693078276808825,0.24693078276808825,0.32693078276808824
66ea51ee-3111-cd69-ba14-2e990cc1dbf3,1,0.14056577564134717,0.10056577564134717,0.18056577564134718
955b54f4-c0a3-7d91-c809-a7f2f3a8afd2,1,0.07878624669778209,0.038786246697782086,0.1187862466977821
4d383764-262e-f803-6ce0-ecdfb411011d,0,0.29739792463691295,0.25739792463691297,0.3373979246369129
54f194fa-d3a9-439a-c42c-7d01faa54879,1,0.09614701972164502,0.05614701972164502,0.13614701972164503
f4764a8d-0ab2-a11c-bc21-96a5cdc494b6,0,0.35008476132928107,0.3100847613292811,0.39008476132928105
48d0118c-d7a2-0886-266e-b1926f0e95fc,1,0.14430664973218196,0.10430664973218196,0.18430664973218197
8801d9d1-b830-5bd5-ec7e-7fd968d5671e,1,0.05620241189086293,0.016202411890862932,0.09620241189086293
9e0a0d86-fbeb-0502-f378-c8feeda5d23f,1,0.15322165473402105,0.11322165473402104,0.19322165473402106
d435a652-8492-1fdf-6f98-f39c39f3fa86,0,0.6435302731310654,0.6035302731310653,0.6835302731310654
a5e24653-b1bd-e4a3-f664-49fc21aad9c5,1,0.15481279459903322,0.11481279459903321,0.19481279459903322
e32b7f2b-de5b-d563-9451-65ada11448ae,0,0.35903411460927354,0.31903411460927356,0.3990341146092735
b10fde10-de8c-2a10-2584-b45de5629b15,1,0.10818434017032631,0.06818434017032632,0.1481843401703263
b22a8d62-d84f-c7f5-a104-39cf619b5ce8,1,0.1556499691868233,0.1156499691868233,0.1956499691868233
3d304188-449d-7182-eed1-8b9af6d23334,0,0.690855275359682,0.650855275359682,0.7308552753596821
c068e0c1-6d2e-da15-fa20-c7bfe624436d,0,0.5278088031073845,0.48780880310738456,0.5678088031073846
92b3c932-303c-9c7d-2640-2d9caf5f7aa1,1,0.17333665160347458,0.13333665160347458,0.2133366516034746
d6a252fa-ac2e-c110-656b-6a81976f8adf,1,0.09773817040365797,0.05773817040365797,0.13773817040365796
a0e11d50-8b26-3c94-581c-61539acb6b12,1,0.12894962761206183,0.08894962761206182,0.16894962761206184
47800793-870d-4eb8-0c93-f8fd7bb8eb8a,1,0.04761751142896475,0.007617511428964746,0.08761751142896475
013a52e4-11fb-f60d-0ef9-ee109428fff6,0,0.28523373846819605,0.24523373846819604,0.32523373846819603
341fdcb7-3a09-1765-5c0e-cc9173381b1e,0,0.33222450311742346,0.2922245031174235,0.37222450311742344
c0b332a0-dc0d-21e0-28d8-a66843f5af7d,1,0.0687483531810643,0.0287483531810643,0.1087483531810643
5bfe6308-4cca-836e-8f99-2aa1f641f976,0,0.3157517101215982,0.2757517101215982,0.3557517101215982
b54fbdad-d4ff-c472-2866-faf248678987,1,0.12673404962494522,0.08673404962494521,0.16673404962494523
c8e18476-d057-d838-bdf3-0e92f1655b8b,0,0.45320581376562247,0.4132058137656225,0.49320581376562245
670a8d31-9c2e-4f52-062d-eb1e09be0cc2,0,0.4458991907107336,0.4058991907107336,0.48589919071073356
8305b4a2-89ce-98b8-1214-0f497ec49b79,1,0.1920029156941571,0.15200291569415708,0.2320029156941571
d0451d54-b138-a18e-f92c-3319d299e7ef,1,0.18188492300173295,0.14188492300173294,0.22188492300173296
9fbc0149-3069-e271-177b-4140f8fc4038,0,0.9015456424062951,0.861545642406295,0.9415456424062951
1e8fa3af-a0c0-0184-4ad2-50002114b560,1,0.08503462149943107,0.04503462149943107,0.12503462149943106
f303d56d-c899-7783-c1a5-a1bc9928f61d,0,0.33159839109595646,0.2915983910959565,0.37159839109595644
287f351b-d65e-dfd6-8378-922ded2bdbcf,1,0.14600188595537755,0.10600188595537754,0.18600188595537756
